CUI	String
C0349203	Other nonorganic psychotic disorders
C0349204	Non-organic psychosis
C0349205	Mania without psychotic symptoms
C0349206	Mania with psychotic symptoms
C0349207	Other manic episodes
C0349208	Manic episode, unspecified
C0349210	Bipolar affective disorder, current episode manic without psychotic symptoms
C0349211	Bipolar affective disorder, current episode manic with psychotic symptoms
C0349212	Bipolar affective disorder, current episode mild or moderate depression
C0349213	Bipolar affective disorder, current episode severe depression without psychotic symptoms
C0349214	Bipolar affective disorder, currently in remission
C0349215	Other bipolar affective disorders
C0349216	Other depressive episodes
C0349217	Depressive episode, unspecified
C0349218	Recurrent depressive disorder, unspecified
C0349219	Recurrent depressive disorder, current episode mild
C0349221	Other recurrent depressive disorders
C0349223	Other persistent mood [affective] disorders
C0349224	Persistent mood [affective] disorder, unspecified
C0349225	Other single mood [affective] disorders
C0349226	Other recurrent mood [affective] disorders
C0349227	Other specified mood [affective] disorders
C0349230	Other phobic anxiety disorders
C0349231	Phobic disorder
C0349233	Other mixed anxiety disorders
C0349234	Other specified anxiety disorders
C0349236	Predominantly obsessional thoughts or ruminations
C0349237	Predominantly compulsive acts [obsessional rituals]
C0349238	Mixed obsessional thoughts and acts
C0349239	Other obsessive-compulsive disorders
C0349241	Other reactions to severe stress
C0349242	Reaction to severe stress, unspecified
C0349243	Trance and possession disorders
C0349244	Dissociative motor disorder
C0349245	Dissociative convulsions
C0349246	Dissociative anaesthesia and sensory loss
C0349247	Mixed dissociative [conversion] disorders
C0349249	Other somatoform disorders
C0349251	Behavioral syndrome associated with physiological disturbance and physical factors
C0349252	Overeating associated with other psychological disturbances
C0349253	Vomiting associated with other psychological disturbances
C0349257	Sexual aversion and lack of sexual enjoyment
C0349258	Failure of genital response
C0349260	Excessive sexual drive
C0349261	Other sexual dysfunction, not caused by organic disorder or disease
C0349267	Puerperal mental disorder, unspecified
C0349268	Psychological and behavioral factors associated with disorders or diseases classified elsewhere
C0349269	Abuse of non-dependence-producing substances
C0349273	Other specific personality disorders
C0349274	Mixed and other personality disorders
C0349275	Non-organic enduring personality change
C0349276	Enduring personality change after catastrophic experience
C0349277	Enduring personality change after psychiatric illness
C0349278	Other enduring personality changes
C0349279	Enduring personality change, unspecified
C0349280	Habit and impulse disorder, unspecified
C0349281	Other habit and impulse disorders
C0349284	Other gender identity disorders
C0349287	Multiple disorders of sexual preference
C0349288	Other disorders of sexual preference
C0349290	Sexual maturation disorder
C0349291	Sexual relationship disorder
C0349292	Other psychosexual development disorders
C0349293	Psychosexual development disorder, unspecified
C0349295	Elaboration of physical symptoms for psychological reasons
C0349296	Other specified disorders of adult personality and behavior
C0349297	Unspecified disorder of adult personality and behavior
C0349298	Mild mental retardation with the statement of no, or minimal, impairment of behaviour
C0349299	Mild mental retardation, significant impairment of behaviour requiring attention or treatment
C0349300	Mild mental retardation, other impairments of behaviour
C0349301	Mild mental retardation without mention of impairment of behaviour
C0349302	Moderate mental retardation with the statement of no, or minimal, impairment of behaviour
C0349303	Moderate mental retardation, significant impairment of behaviour requiring attention or treatment
C0349305	Moderate mental retardation without mention of impairment of behaviour
C0349306	Severe mental retardation with the statement of no, or minimal, impairment of behaviour
C0349307	Severe mental retardation, significant impairment of behaviour requiring attention or treatment
C0349308	Severe mental retardation, other impairments of behaviour
C0349309	Severe mental retardation without mention of impairment of behaviour
C0349310	Profound mental retardation with the statement of no, or minimal, impairment of behaviour
C0349311	Profound mental retardation, significant impairment of behaviour requiring attention or treatment
C0349312	Profound mental retardation, other impairments of behaviour
C0349313	Profound mental retardation without mention of impairment of behaviour
C0349314	Other mental retardation with the statement of no, or minimal, impairment of behaviour
C0349315	Other mental retardation, significant impairment of behaviour requiring attention or treatment
C0349316	Other mental retardation, other impairments of behaviour
C0349317	Other mental retardation without mention of impairment of behaviour
C0349318	Unspecified mental retardation with the statement of no, or minimal, impairment of behaviour
C0349319	Unspecified mental retardation, significant impairment of behaviour requiring attention or treatment
C0349320	Unspecified mental retardation, other impairments of behaviour
C0349321	Unspecified mental retardation without mention of impairment of behaviour
C0349324	Other developmental disorders of speech and language
C0349325	Developmental disorder of speech and language, unspecified
C0349326	Specific spelling disorder
C0349327	Mixed disorder of scholastic skills
C0349329	Other childhood disintegrative disorder
C0349330	Overactive disorder associated with mental retardation and stereotyped movements
C0349331	Other pervasive developmental disorders
C0349333	Other hyperkinetic disorders
C0349335	Other mixed disorders of conduct and emotions
C0349336	Childhood emotional disorder
C0349337	Childhood phobic anxiety disorder
C0349339	Other childhood emotional disorders
C0349342	Reactive attachment disorder of early childhood
C0349343	Childhood disinhibited attachment disorder
C0349344	Other childhood disorders of social functioning
C0349345	Childhood disorder of social functioning, unspecified
C0349347	Psychogenic feeding disorder of infancy and childhood
C0349348	Pica of infancy and childhood
C0349349	Other specified behavioral and emotional disorders with onset usually occurring in childhood and adolescence
C0349350	Unspecified behavioral and emotional disorders with onset usually occurring in childhood and adolescence
C0349390	Non-fluent aphasia
C0349391	Verbal dyspraxia
C0349393	Congenital auditory imperception
C0349398	Paranoid delusion
C0349446	Dissociative trance
C0349447	Dissociative possession disorder
C0349449	Dissociative stupor
C0349464	Korsakoff's psychosis
C0349691	Delusional dysmorphophobia
C0349709	Acute schizophrenia-like psychotic disorder
C0349712	Recurrent brief depressive disorder
C0349721	Jealous delusion disorder
C0349731	Psychological disorder associated with sexual development
C0349732	Sexual maturation disorder of sexual identity
C0349733	Sexual maturation disorder of sexual orientation
C0349737	Couvade
C0349741	Dissociative astasia-abasia
C0349742	Dissociative tremor
C0349744	Examination phobia
C0349746	Somatic delusion disorder
C0349767	Abuse of vitamins
C0349768	Abuse of herbal medicine
C0349769	Abuse of diuretics
C0349770	Abuse of antacids
C0349775	Chronic confusional state
C0349785	Psychogenic torticollis
C0362037	Postoperative depression
C0362053	Other dissociative and conversion disorders
C0375157	Disorganized type schizophrenia, unspecified
C0375158	Catatonic type schizophrenia, unspecified
C0375162	Schizoaffective disorder, unspecified
C0375164	Manic affective disorder, recurrent episode, unspecified
C0375172	Sedative, hypnotic or anxiolytic dependence, unspecified
C0375174	Cannabis dependence, unspecified
C0375175	Amphetamine and other psychostimulant dependence, unspecified
C0375176	Combinations of opioid type drug with any other drug dependence, unspecified
C0375177	Combinations of drug dependence excluding opioid type drug, unspecified
C0375178	Unspecified drug dependence, unspecified
C0375179	Cannabis abuse, unspecified
C0375180	Hallucinogen abuse, unspecified
C0375181	Sedative, hypnotic or anxiolytic abuse, unspecified
C0375182	Opioid abuse, unspecified
C0375184	Amphetamine or related acting sympathomimetic abuse, unspecified
C0375185	Antidepressant type abuse, unspecified
C0375189	Undersocialized conduct disorder, aggressive type, unspecified
C0375190	Undersocialized conduct disorder, unaggressive type, unspecified
C0375192	Conduct disorder, adolescent-onset type
C0375193	Other conduct disorders
C0375699	Child emotional/psychological abuse
C0375715	Adult emotional/psychological abuse
C0375717	Other adult abuse and neglect
C0376338	psychiatric diagnosis
C0376384	Nicotine-induced organic mental disorder
C0391976	pain syndromes
C0392072	psychosis; acute, infective
C0392115	Uninhibited neurogenic bladder
C0392322	Undifferentiated schizophrenia
C0392331	Arachnophobia
C0392361	Sadomasochism
C0392375	Despondency
C0392546	Anxiolytic-induced organic mental disorder
C0393562	Mixed cortical and subcortical vascular dementia
C0393760	Initial insomnia
C0393761	Middle insomnia
C0393775	Sleep-related head banging
C0394008	Congenital apraxia
C0394011	Congenital dysphasia
C0394993	Senile dementia with depressive or paranoid features
C0394994	Arteriosclerotic dementia with paranoia
C0394996	Mental and behavioral disorders due to use of alcohol, acute intoxication
C0395003	Stage fright
C0395005	Psychogenic polydipsia
C0395006	Cutaneous hypochondriasis
C0395008	Dermatological pathomimicry
C0395010	Mixed disorder of psychological development
C0395013	Developmental agnosia
C0401153	Non-organic continuous encopresis
C0401154	Non-organic discontinuous encopresis
C0403672	Psychogenic urinary incontinence
C0404753	Mental disorders during pregnancy, childbirth and the puerperium
C0404754	Mental disorder in the puerperium - baby delivered during previous episode of care
C0404755	Mental disorder during pregnancy - baby not yet delivered
C0404756	Mental disorder in the puerperium - baby delivered
C0404757	Mental disorder during pregnancy - baby delivered
C0404759	Drug dependence during pregnancy, childbirth and the puerperium
C0404760	Drug dependence in the puerperium - baby delivered during previous episode of care
C0404761	Drug dependence during pregnancy - baby not yet delivered
C0404762	Drug dependence in the puerperium - baby delivered
C0404763	Drug dependence during pregnancy - baby delivered
C0406663	Repetitive self-excoriation
C0406664	Disorders of cutaneous image and perception
C0406665	Dermatological non-disease
C0406667	Trichophobia
C0406668	Venereophobia
C0406669	Psychogenic sensory disturbance of skin
C0406673	Perineal itch syndrome
C0406674	Cutaneous monosymptomatic delusional psychosis
C0406676	Bromisodrophobia
C0406677	Delusional hyperhidrosis
