CUI_Cause	CUI_Result	Cause	Result
C0042397	C2118135	Vasoconstrictor	vasoconstrictor withdrawal headache
C0042397	C2118139	Vasoconstrictor	vasoconstrictor induced headache
C0042397	C4027437	Vasoconstrictor	vasoconstrictor withdrawal headache without intractable headache
C0042397	C4027438	Vasoconstrictor	vasoconstrictor withdrawal headache with intractable headache
C0042397	C4027439	Vasoconstrictor	vasoconstrictor induced headache without intractable headache
C0042397	C4027440	Vasoconstrictor	vasoconstrictor induced headache with intractable headache
C0039943	C0730334	Thioridazine	Thioridazine retinopathy
C0317897	C1274398	Nocardia otitidis caviarum	Actinomycetoma due to Nocardia otitidis caviarum
C0317896	C1274396	Nocardia brasiliensis	Actinomycetoma due to Nocardia brasiliensis
C0330569	C0275238	Croton plant	Croton species poisoning
C0315002	C1294464	Borrelia hermsii	Measurement of Borrelia hermsii antibody
C0315003	C0275770	Borrelia duttonii	Relapsing fever of Central AND/OR South Africa
C0315000	C0152061	Borrelia recurrentis	Louse-borne relapsing fever
C0315001	C0275769	Borrelia hispanica	Relapsing fever of Iberian Peninsula AND/OR Northwest Africa
C0315006	C0275777	Borrelia mazzottii	Relapsing fever of Southern U.S., Mexico, Central AND/OR South America
C0315007	C0275768	Borrelia persica	Relapsing fever of Asia AND/OR Africa
C0315004	C0275775	Borrelia parkeri	Relapsing fever of Western United States
C0315005	C0275772	Borrelia venezuelensis	Relapsing fever of Central AND/OR South America
C0315008	C0275773	Borrelia caucasica	Relapsing fever of the Caucasus
C0581401	C2106855	Neurological device	fibrosis due to nervous system device, implant, or graft
C0581401	C2106859	Neurological device	thrombus due to nervous system device, implant, or graft
C0303923	C2732997	Tattoo dye	Disorder of skin due to tattoo ink
C0303928	C0275011	Acaricide	Acaricide poisoning
C0039871	C0572502	Thiotepa	Thiotepa overdose of undetermined intent
C0331367	C0275311	Hymenoxys odorata	Hymenoxys oderata poisoning
C0331366	C0275310	Hymenoxys	Hymenoxys species poisoning
C0331361	C0275301	Helenium hoopesii	Helenium hoopesii poisoning
C0331360	C0275300	Helenium	Helenium species poisoning
C0331362	C0275302	Helenium microcephalum	Helenium microcephalum poisoning
C0331368	C0275312	Hymenoxys richardsonii	Hymenoxys richardsonii poisoning
C0033561	C0571172	F series prostaglandin	Dinoprost allergy
C0033567	C0571175	Epoprostenol	Epoprostenol allergy
C0024706	C1384484	Manganese	Perosis
C0024706	C2076953	Manganese	ingestion of manganese
C0242953	C1641243	Barbiturate sedative	Barbiturate poisoning of undetermined intent
C0024662	C0276491	Mouse mammary tumor virus	Mouse mammary tumor virus infection
C3662452	C0040896	Larval form of Genus Trichinella	Infection by larvae of Trichinella
C0376324	C0343633	Sabia virus	Brazilian hemorrhagic fever
C0376325	C1828152	HAV - Hepatitis A virus	Viral hepatitis A without hepatic coma, without hepatitis delta
C0376325	C2073947	HAV - Hepatitis A virus	cholestatic hepatitis A infection
C0033306	C0573744	Progestin preparation	Progestogen overdose of undetermined intent
C0079856	C0571884	Moricizine	Moracizine allergy
C0320469	C0276825	Vahlkampfia	Infection by Vahlkampfia
C0320464	C0276821	Family Vahlkampfiidae	Disease due to Vahlkampfiidae
C0033308	C0571703	Progesterone preparation	Estrogen and progestogen preparation allergy
C0320461	C0276819	Hartmannellidae	Disease due to Hartmannellidae
C1318901	C0571872	Fish derived omega 3 fatty acid	Omega 3-marine triglycerides allergy
C0015919	C0474065	Fertilizer	Accidental poisoning by fertilizers
C0015919	C2083060	Fertilizer	poisoning by plant foods or fertilizers with undetermined intent
C0019928	C1263947	Hormone preparation	Effects of hormonal supplementation
C0050940	C0572270	Lansoprazole	Lansoprazole overdose of undetermined intent
C0018034	C0571155	Gold sodium thiomalate	Sodium aurothiomalate allergy
C0445860	C2010563	Campylobacter upsaliensis	gastroenteritis due to Campylobacter upsaliensis
C0445862	C0275980	Campylobacter fetus ss. venerealis	Bovine genital campylobacteriosis
C0042646	C0571296	Vidarabine	Vidarabine allergy
C0042646	C2062912	Vidarabine	adenine arabinoside (Ara-A) toxicity
C0042646	C2077528	Vidarabine	intentional poisoning by Ara-A
C0042646	C2083235	Vidarabine	accidental poisoning by Ara-A
C0042646	C2204291	Vidarabine	self-inflicted overdose of Ara-A
C0042646	C2204292	Vidarabine	Ara-A poisoning with undetermined intent
C0445866	C2711397	Ehrlichia ewingii	Infection by Ehrlichia ewingii
C0013513	C0276962	Family Echinostomatidae	Disease due to Echinostomatidae
C0013512	C0276964	Echinostoma lindoense	Infection by Echinostoma lindoense
C0013511	C0276966	Echinostoma ilocanum	Infection by Echinochasmus perfoliatus
C0013510	C0013514	Echinostoma	Infection by Echinochasmus
C0357067	C0571796	Iron+folic acid	Iron and folic acid allergy
C0949862	C1264578	Family Zygophyllaceae - caltrop	Family zygophyllaceae poisoning
C0949864	C0275279	Euphorbia	Euphorbia species poisoning
C0522378	C0370183	Yersinia enterocolitica serogroup O:9	Yersinia enterocolitica type O:9 antibody
C0522379	C1291854	Haemophilus influenzae type a	Haemophilus influenzae type A antigen
C0522379	C3506668	Haemophilus influenzae type a	meningitis haemophilus influenzae type a
C0522373	C1265618	Coccobacilli	Predominance of coccobacilli consistent with shift in vaginal flora
C0522374	C3494532	Pyogenic bacterium	Pyogenic bacterial arthritis of shoulder
C0522374	C3494533	Pyogenic bacterium	Pyogenic bacterial arthritis of hand
C0522374	C3494575	Pyogenic bacterium	Pyogenic bacterial arthritis of elbow
C0522374	C3494576	Pyogenic bacterium	Pyogenic bacterial arthritis of hip
C0522374	C3494608	Pyogenic bacterium	Pyogenic bacterial arthritis of knee
C0522374	C3494611	Pyogenic bacterium	Pyogenic bacterial arthritis of foot
C0522374	C3494612	Pyogenic bacterium	Pyogenic bacterial polyarthritis
C0522374	C3494613	Pyogenic bacterium	Pyogenic bacterial arthritis of pelvis
C0522374	C3494618	Pyogenic bacterium	Pyogenic bacterial arthritis of wrist
C0522375	C0370181	Yersinia enterocolitica serogroup O:3	Yersinia enterocolitica type O:3 antibody
C0522376	C0487762	Yersinia enterocolitica serogroup O:5	Yersinia enterocolitica type O:5 antibody
C0522377	C0370182	Yersinia enterocolitica serogroup O:8	Yersinia enterocolitica type O:8 antibody
C0028833	C0571732	Octreotide preparation	Octreotide allergy
C0002371	C0572287	Aluminum hydroxide	Aluminum hydroxide overdose of undetermined intent
C0360195	C0571058	Cromoglycate and related antiallergenic	Cromoglycate and related antiallergenic allergy
C0360196	C0571069	Morphinan cough suppressant	Pholcodine allergy
C0460977	C0406268	Plasters	Elastoplast contact dermatitis
C0360192	C0571023	Colfosceril	Colfosceril allergy
C0360198	C0571070	Compound cough suppressant	Compound cough suppressant allergy
C0318311	C0549160	Rickettsia sibirica	North Asian tick typhus
C0318310	C1291936	Afipia felis	Afipia felis antibody
C0318313	C0035597	Rickettsia akari	Rickettsialpox
C0318312	C2979888	Rickettsia australis	Queensland tick typhus
C0319994	C1274416	Trichophyton gourvilii	Tinea capitis due to Trichophyton gourvilii
C0319996	C1274486	Trichophyton mentagrophytes var. mentagrophytes	Tinea due to Trichophyton mentagrophytes
C0319991	C1318102	Trichophyton concentricum	Tinea due to Trichophyton concentricum
C0319992	C1274477	Trichophyton equinum	Tinea due to Trichophyton equinum
C0012132	C0571286	Zalcitabine	Zalcitabine allergy
C0012133	C0571285	Didanosine	Didanosine allergy
C0319998	C1274482	Trichophyton interdigitale	Tinea due to Trichophyton interdigitale
C0319999	C1274490	Trichophyton mentagrophytes var. quinckeanum	Tinea due to Trichophyton quinckeanum
C0055891	C0572970	Clobazam	Clobazam overdose of undetermined intent
C0064880	C0274951	Lewisite	Lewisite poisoning
C0064880	C2135354	Lewisite	exposure to lewisite vapors
C0064880	C2135434	Lewisite	exposure to lewisite by inhalation
C0064880	C2135435	Lewisite	exposure to lewisite by skin contact
C0064880	C2135436	Lewisite	exposure to lewisite by ingestion
C0064880	C2135437	Lewisite	exposure to lewisite by eye surface contact
C0321411	C0277133	Spiculocaulus	Infection by Spiculocaulus
C0009222	C1274561	Phylum Cnidaria	Fire coral dermatitis
C0003392	C2960404	Antineoplastic agent	Cellular atypia due to antineoplastic agent
C0206452	C0393489	Genus Deltaretrovirus	Vacuolar myelopathy
C0206452	C3687171	Genus Deltaretrovirus	Simian T cell lymphotrophic virus infection
C0353838	C0572278	Ulcer healing drug	Pirenzepine overdose of undetermined intent
C0016293	C0571186	Flumazenil	Flumazenil allergy
C0563593	C3266181	Freezing temperature	Superficial frostbite of upper arm
C0016296	C0572937	Flunitrazepam	Flunitrazepam overdose of undetermined intent
C1005556	C2047257	Human papillomavirus type 6	human papilloma virus infection type 6
C0016299	C0571596	Fluocinonide	Fluocinonide allergy
C0589088	C0042470	Guanarito virus	Venezuelan hemorrhagic fever
C0085217	C0570740	Lithium carbonate	Lithium carbonate allergy
C0314998	C0275744	Bordetella avium	Turkey coryza
C0025815	C0571614	Methylprednisolone preparation	Methylprednisolone allergy
C0025810	C0570874	Methylphenidate	Methylphenidate allergy
C0025810	C2203924	Methylphenidate	methylphenidate abuse
C0025810	C2728306	Methylphenidate	self-inflicted methylphenidate overdose
C0025810	C2728340	Methylphenidate	methylphenidate poisoning of undetermined intent
C0025810	C2729052	Methylphenidate	methylphenidate toxicity
C0025810	C2729053	Methylphenidate	accidental methylphenidate poisoning
C0025810	C2729054	Methylphenidate	intentional methylphenidate poisoning
C0039052	C0573246	Sympathomimetic agent	Sympathomimetic overdose
C2720507	C0301923	SNOMED CT Concept	Hypersensitivity to foreign antigen
C2720507	C0301924	SNOMED CT Concept	Hypersensitivity to endogenous antigen
C2720507	C1720334	SNOMED CT Concept	Allergic disorder by allergen type
C0057796	C0571342	Dibrompropamidine isethionate	Dibrompropamidine isethionate allergy
C0318865	C0276404	Tacaiuma virus	Tacaiuma virus disease
C0000618	C0572595	Mercaptopurine	Mercaptopurine overdose of undetermined intent
C0318860	C0276477	Sialodacryoadenitis virus	Sialodacryoadenitis of rat
C0074722	C0413963	Sodium bicarbonate	Adverse reaction to sodium bicarbonate
C0793177	C1532499	Metipranolol 0.1% single-use eye drops	Metipranolol-induced anterior uveitis
C0040898	C0275051	Trichlorfon	Trichlorfon poisoning
C0010861	C0572578	Cytotoxic antibiotic	Epirubicin overdose of undetermined intent
C0040892	C3887668	Trichinella spiralis	Infection by larvae of Trichinella spiralis
C0040891	C1294640	Trichinella	Measurement of Trichinella spiralis antibody
C0006474	C0416931	n-Butane	Accidental poisoning by butane
C0006474	C2082711	n-Butane	intentional poisoning by butane
C0071554	C0571696	Polyestradiol phosphate preparation	Polyestradiol phosphate allergy
C0039468	C0573004	Temazepam	Overdose of temazepam of undetermined intent
C0330770	C0275274	Erythrophleum chlorostachys	Erythrophleum chlorostachys poisoning
C0330773	C0275361	Medicago polymorpha	Medicago denticulatum poisoning
C0330775	C0275287	Gastrolobium	Gastrolobium species poisoning
C0301017	C0340186	Stone dust	Schistosis
C0557705	C0416926	Coal gas	accidental poisoning by coal gas
C0557705	C2082774	Coal gas	poisoning by coal gas
C0557705	C2082775	Coal gas	poisoning by coal gas with undetermined intent
C0557705	C2082776	Coal gas	intentional poisoning by coal gas
C0360435	C0571335	Aldehyde disinfectant	Aldehyde disinfectant allergy
C0010242	C1294681	Human coxsackievirus A9	Measurement of Human coxsackievirus A 9 antibody
C0010240	C1443896	Coxiella burnetii	Q fever osteomyelitis
C0021547	C0571841	Inositol preparation	Inositol allergy
C0330803	C0275424	Prosopis juliflora	Prosopis glandulosa poisoning
C0330801	C0275442	Robinia viscosa	Robinia viscosa poisoning
C0330800	C0275441	Robinia pseudo-acacia	Robinia pseudoacacia poisoning
C0025627	C0161562	Methaqualone	Methaqualone compound poisoning
C0331606	C0275385	Ornithogalum thyrsoides	Ornithogalum thyrosides poisoning
C0331603	C0275386	Ornithogalum	Ornithoglossum viride poisoning
C0331600	C0275229	Convallaria majalis	Convallaria majalis poisoning
C0321253	C0277280	Ostertagia circumcincta	Infection by Ostertagia circumcincta
C0004754	C3697570	Barium sulfate	Barium sulfate embolism
C1626207	C0274810	Topical dental agent	Topical dental drug poisoning
C1720711	C3661917	Cholinergic receptor stimulating agent	Excessive muscarinic activity
C0021576	C0700359	Insecticide	Organophosphate poisoning
C0021576	C2082890	Insecticide	intentional poisoning by insecticides
C0021576	C2082894	Insecticide	intentional poisoning by insecticides mixtures
C0021576	C3671906	Insecticide	Amitraz intoxication
C0576802	C2220492	Acrylic acid and derivatives	exposure to acrylic resins
C1629511	C0569909	Topical circulatory agent	Circulatory topical preparations adverse reaction
C0014165	C0276784	Endolimax	Infection by Endolimax
C0014165	C2118193	Endolimax	intestinal disease due to Endolimax
C1532182	C3698536	Synthetic hormone agent	Poisoning by synthetic hormone substitute
C0053942	C0274991	Borate decahydrate	Borax toxicity
C0053943	C0340093	Bordeaux mixture	Vinyard sprayers' lung
C0360055	C0572321	5-HT3-receptor antagonist	5-HT3-receptor antagonist overdose of undetermined intent
C0002645	C0573524	Amoxicillin	Amoxycillin overdose
C0041470	C0569067	Typhoid-paratyphoid vaccine	Paratyphoid vaccine poisoning of undetermined intent
C0009055	C1739094	Clostridium botulinum	Foodborne botulism
C0009054	C3698442	Clostridium	Gas gangrene of upper limb
C0033798	C0570942	Pseudoephedrine	Pseudoephedrine allergy
C0027150	C0276208	Myxoma virus	Infectious myxomatosis of rabbit
C0001705	C0276038	Aeromonas	Finrot
C0001705	C0853200	Aeromonas	Gastroenteritis aeromonas
C0206668	C3872577	Gastrospirillum hominis	Helicobacter heilmannii gastritis
C0949450	C1304034	Trombicula	Dermatosis due to harvest mite
C0032556	C1299917	Genus Polyomavirus	Budgerigar fledgling disease
C0035791	C0945868	Bartonella quintana	Bartonella quintana antibody
C0059985	C0572651	Fludarabine	Fludarabine overdose of undetermined intent
C0358691	C0571982	Modified release GTN	Modified release glyceryl trinitrate allergy
C0331160	C0275401	Pavetta	Pavetta species poisoning
C0039267	C1304175	Talc	Talc granuloma of umbilicus
C0039267	C2063834	Talc	talc retinopathy
C0039267	C2187319	Talc	talc retinopathy of both eyes
C0039267	C2187320	Talc	talc retinopathy of left eye
C0039267	C2187321	Talc	talc retinopathy of right eye
C0039267	C3494939	Talc	Talc embolism
C0039266	C0571424	Talampicillin	Talampicillin allergy
C0003704	C1304031	Arachnid	Dermatosis due to tick
C0729508	C0568727	Local antipruritic agent	Local antipruritic poisoning of undetermined intent
C0729509	C0569229	Macromolecular blood substitute	Macromolecular blood substitute poisoning of undetermined intent
C0729500	C0568706	Bromide drug compound	Guaifenesin poisoning of undetermined intent
C0729502	C0411197	Chemotherapeutic agent	Fetal or neonatal effect of placental or breast transfer of chemotherapeutic agent
C0729502	C2349794	Chemotherapeutic agent	extravasation of vesicant chemotherapy
C0729503	C0338732	Drug excluding opioids	Combined drug dependence, excluding opioid, in remission
C0020415	C1304024	Order Hymenoptera	Dermatosis due to Hymenoptera
C0069454	C0570586	Olsalazine	Olsalazine allergy
C0318451	C0087073	Porcine enterovirus 1	Teschen disease
C0181805	C3251609	Mesh	complication of implanted vaginal mesh
C0181805	C3251610	Mesh	complication of implanted vaginal mesh erosion to surrounding tissue
C0181805	C3251611	Mesh	complication of implanted vaginal mesh exposure into vagina
C0028137	C0569356	Nitrite salt	Nitrite poisoning of undetermined intent
C2959999	C2076595	Influenza A virus subtype H5	influenza A subtype H5 infection
C2959999	C4028874	Influenza A virus subtype H5	influenza type A H5 subtype with pneumonia
C2959999	C4028901	Influenza A virus subtype H5	influenza A H5 subtype with respiratory manifestations
C2959999	C4028902	Influenza A virus subtype H5	influenza A H5 subtype with manifestations
C2959999	C4028903	Influenza A virus subtype H5	influenza A H5 subtype with gastrointestinal manifestations
C0006280	C0573321	Bronchodilator preparations	Bronchodilator preparations overdose of undetermined intent
C0085510	C2959963	Campylobacter coli	Intestinal infection due to Campylobacter coli
C0085512	C2010579	Genus Torovirus	gastroenteritis due to torovirus
C0358242	C0571322	Chlorinated solutions	Chlorinated solutions allergy
C0034261	C0570935	Pyridostigmine	Pyridostigmine allergy
C0771061	C0570956	Bambuterol hydrochloride	Bambuterol allergy
C0145918	C0571439	Ticarcillin+clavulanic acid	Ticarcillin and clavulanic acid allergy
C0321889	C0277023	Sanguinicola	Infection by Sanguinicola
